MMS ID,Handle URL,dc:title,HTTP Status Code,Status Message,Final Redirect URL,Returned Correct MMS ID,Titles Match!
991011588270204641,http://hdl.handle.net/11084/23183,Student Employment Appreciation Event,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588270204641/01GCL_INST:GCL,TRUE,TRUE
991011588270504641,http://hdl.handle.net/11084/23182,"Celebrate the Humanities, Plan for the Future",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588270504641/01GCL_INST:GCL,TRUE,TRUE
991011588270804641,http://hdl.handle.net/11084/23181,"My Favorite Tool : Curiosity, Change, and Generativity",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588270804641/01GCL_INST:GCL,TRUE,TRUE
991011588271104641,http://hdl.handle.net/11084/23180,"Race, Sexual Violence, and the Politics of Human Thriving",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588271104641/01GCL_INST:GCL,TRUE,TRUE
991011588271604641,http://hdl.handle.net/11084/23179,Four Futures : Life after Capitalism,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588271604641/01GCL_INST:GCL,TRUE,TRUE
991011588271904641,http://hdl.handle.net/11084/23178,Our Urban Future Speaker Bios,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588271904641/01GCL_INST:GCL,TRUE,TRUE
991011588272404641,http://hdl.handle.net/11084/23177,Our Urban Future,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588272404641/01GCL_INST:GCL,TRUE,TRUE
991011588507104641,http://hdl.handle.net/11084/23108,"Grinnell College Student Research, Scholarship and Creative Activity Symposium 2015-2016",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588507104641/01GCL_INST:GCL,TRUE,TRUE
991011588507704641,http://hdl.handle.net/11084/23107,Shuchi Kapila Reception,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588507704641/01GCL_INST:GCL,TRUE,TRUE
991011588508104641,http://hdl.handle.net/11084/23106,A Conversation about the Iowa Caucuses,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588508104641/01GCL_INST:GCL,TRUE,TRUE
991011588508704641,http://hdl.handle.net/11084/23105,Campus Building Projects,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588508704641/01GCL_INST:GCL,TRUE,TRUE
991011588502604641,http://hdl.handle.net/11084/23118,Tutorial Summary Sheet 2016-2017,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588502604641/01GCL_INST:GCL,TRUE,TRUE
991011588502904641,http://hdl.handle.net/11084/23117,Tutorials 2016-2017,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588502904641/01GCL_INST:GCL,TRUE,TRUE
991011588503104641,http://hdl.handle.net/11084/23116,Election Analysis 2016,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588503104641/01GCL_INST:GCL,TRUE,TRUE
991011588503404641,http://hdl.handle.net/11084/23115,"Our Farming, Our Food, Our Health",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588503404641/01GCL_INST:GCL,TRUE,TRUE
991011588504004641,http://hdl.handle.net/11084/23114,Bigger than the Cops,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588504004641/01GCL_INST:GCL,TRUE,TRUE
991011588504504641,http://hdl.handle.net/11084/23113,The Great Disruption : China's 21st Century Reemergence,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588504504641/01GCL_INST:GCL,TRUE,TRUE
991011588504704641,http://hdl.handle.net/11084/23112,Emotions,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588504704641/01GCL_INST:GCL,TRUE,TRUE
991011588505404641,http://hdl.handle.net/11084/23111,Bridging East and West with New Music : Composer Chen Yi,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588505404641/01GCL_INST:GCL,TRUE,TRUE
991011588506004641,http://hdl.handle.net/11084/23110,Task Force on Residential Learning,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588506004641/01GCL_INST:GCL,TRUE,TRUE
991011588260404641,http://hdl.handle.net/11084/20156,"Holi Celebration, 2003 [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588260404641/01GCL_INST:GCL,TRUE,TRUE
991011588506604641,http://hdl.handle.net/11084/23109,Sites of Creativity,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588506604641/01GCL_INST:GCL,TRUE,TRUE
991011588260704641,http://hdl.handle.net/11084/20155,"Holi Celebration, 2003 [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588260704641/01GCL_INST:GCL,TRUE,TRUE
991011588502104641,http://hdl.handle.net/11084/23123,Center for the Humanities Calendar 2016/2017,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588502104641/01GCL_INST:GCL,TRUE,TRUE
991011588261804641,http://hdl.handle.net/11084/20151,"Renaissance Faire, 2004 [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588261804641/01GCL_INST:GCL,TRUE,TRUE
991011588502204641,http://hdl.handle.net/11084/23121,John Beyrle and Eric Green Lunch,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588502204641/01GCL_INST:GCL,TRUE,TRUE
991011588262104641,http://hdl.handle.net/11084/20150,"Renaissance Faire, 2004 [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588262104641/01GCL_INST:GCL,TRUE,TRUE
991011588502304641,http://hdl.handle.net/11084/23120,Carnival and Creativity,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588502304641/01GCL_INST:GCL,TRUE,TRUE
991011588260904641,http://hdl.handle.net/11084/20154,"Jello wrestling, 2003 [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588260904641/01GCL_INST:GCL,TRUE,TRUE
991011588502404641,http://hdl.handle.net/11084/23119,Grinnell College Fall Fest,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588502404641/01GCL_INST:GCL,TRUE,TRUE
991011588261504641,http://hdl.handle.net/11084/20152,"Renaissance Faire, 2004 [003]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588261504641/01GCL_INST:GCL,TRUE,TRUE
991011588519804641,http://hdl.handle.net/11084/23088,China's Second Continent : How a Million Migrants are Building a New Empire in Africa,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588519804641/01GCL_INST:GCL,TRUE,TRUE
991011588261304641,http://hdl.handle.net/11084/20153,"Jello wrestling, 2003 [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588261304641/01GCL_INST:GCL,TRUE,TRUE
991011588518904641,http://hdl.handle.net/11084/23089,The Soviet Heritage of Influencing Public Opinoin Abroad,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588518904641/01GCL_INST:GCL,TRUE,TRUE
991011588259304641,http://hdl.handle.net/11084/20160,"Family Weekend Soccer Game, 2004 [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588259304641/01GCL_INST:GCL,TRUE,TRUE
991011588530704641,http://hdl.handle.net/11084/23077,Health in the Aftermath of Conflict,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588530704641/01GCL_INST:GCL,TRUE,TRUE
991011588259504641,http://hdl.handle.net/11084/20159,"Family Weekend, 2004",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588259504641/01GCL_INST:GCL,TRUE,TRUE
991011588531304641,http://hdl.handle.net/11084/23076,"The U.S., Russia, and Bridging the East-West Divide",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588531304641/01GCL_INST:GCL,TRUE,TRUE
991011588259804641,http://hdl.handle.net/11084/20158,"Holi Celebration, 2003 [004]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588259804641/01GCL_INST:GCL,TRUE,TRUE
991011588260104641,http://hdl.handle.net/11084/20157,"Holi Celebration, 2003 [003]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588260104641/01GCL_INST:GCL,TRUE,TRUE
991011588532604641,http://hdl.handle.net/11084/23075,"Rosenfield Program Lunch, Ahmed Ali '08",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588532604641/01GCL_INST:GCL,TRUE,TRUE
991011588258204641,http://hdl.handle.net/11084/20164,"Move-in Day, 2012",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588258204641/01GCL_INST:GCL,TRUE,TRUE
991011588526704641,http://hdl.handle.net/11084/23081,Bare Death: the Failing Sacrifice of the Great War,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588526704641/01GCL_INST:GCL,TRUE,TRUE
991011588258904641,http://hdl.handle.net/11084/20161,"Family Weekend Soccer Game, 2004 [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588258904641/01GCL_INST:GCL,TRUE,TRUE
991011588258404641,http://hdl.handle.net/11084/20163,Move-in Day 2012,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588258404641/01GCL_INST:GCL,TRUE,TRUE
991011588527504641,http://hdl.handle.net/11084/23080,The Trauma of War in Weimar Cinema,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588527504641/01GCL_INST:GCL,TRUE,TRUE
991011588258604641,http://hdl.handle.net/11084/20162,"New Student Orientation, 2012",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588258604641/01GCL_INST:GCL,TRUE,TRUE
991011588528704641,http://hdl.handle.net/11084/23079,"Don't Run, Embrace it All",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588528704641/01GCL_INST:GCL,TRUE,TRUE
991011588262404641,http://hdl.handle.net/11084/20149,"POSSE Meeting, September 27, 2004 [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588262404641/01GCL_INST:GCL,TRUE,TRUE
991011588530004641,http://hdl.handle.net/11084/23078,Concert: Ravel's Le Tombeau de Couperin: A Memorial to Friends Killed in the Great War,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588530004641/01GCL_INST:GCL,TRUE,TRUE
991011588262704641,http://hdl.handle.net/11084/20148,"POSSE Meeting, September 27, 2004 [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588262704641/01GCL_INST:GCL,TRUE,TRUE
991011588523604641,http://hdl.handle.net/11084/23084,"Cuba, Today and Tomorrow",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588523604641/01GCL_INST:GCL,TRUE,TRUE
991011588265004641,http://hdl.handle.net/11084/20140,"Stonewall Resource Center event, February 2007 [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588265004641/01GCL_INST:GCL,TRUE,TRUE
991011588524804641,http://hdl.handle.net/11084/23083,"Afro-indigenous Hondurans in Resistance : U.S. Drug War, Violent Displacement and Migration",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588524804641/01GCL_INST:GCL,TRUE,TRUE
991011588265904641,http://hdl.handle.net/11084/20137,"Students in a music class, 1990 [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588265904641/01GCL_INST:GCL,TRUE,TRUE
991011588526004641,http://hdl.handle.net/11084/23082,"Inside Grinnell - a Data and Information Sharing Series, March 2015",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588526004641/01GCL_INST:GCL,TRUE,TRUE
991011588265304641,http://hdl.handle.net/11084/20139,"Stonewall Resource Center event, February 2007 [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588265304641/01GCL_INST:GCL,TRUE,TRUE
991011588265604641,http://hdl.handle.net/11084/20138,"Students in a music class, 1990 [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588265604641/01GCL_INST:GCL,TRUE,TRUE
991011588514804641,http://hdl.handle.net/11084/23095,Purvi Shah Poetry Reading,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588514804641/01GCL_INST:GCL,TRUE,TRUE
991011588268404641,http://hdl.handle.net/11084/20127,Students in Class in ARH,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588268404641/01GCL_INST:GCL,TRUE,TRUE
991011588515504641,http://hdl.handle.net/11084/23094,Intention -- The Onlyr Force on Earth We Can Control,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588515504641/01GCL_INST:GCL,TRUE,TRUE
991011588268804641,http://hdl.handle.net/11084/20126,"Grinnell Singers, 1990 [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588268804641/01GCL_INST:GCL,TRUE,TRUE
991011588516104641,http://hdl.handle.net/11084/23093,Paul Farmer,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588516104641/01GCL_INST:GCL,TRUE,TRUE
991011588269104641,http://hdl.handle.net/11084/20125,Dance Performance,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588269104641/01GCL_INST:GCL,TRUE,TRUE
991011588516804641,http://hdl.handle.net/11084/23092,Climate Reality : Problems and Solutions on the Road to Paris,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588516804641/01GCL_INST:GCL,TRUE,TRUE
991011588263904641,http://hdl.handle.net/11084/20144,"Student at the Iowa Caucus, January 19, 2003",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588263904641/01GCL_INST:GCL,TRUE,TRUE
991011588264104641,http://hdl.handle.net/11084/20143,"Students listen to presidential candidate, January 2003",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588264104641/01GCL_INST:GCL,TRUE,TRUE
991011588517404641,http://hdl.handle.net/11084/23091,"Designed to Kill : The Science and Art of Killing, 1914-1945",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588517404641/01GCL_INST:GCL,TRUE,TRUE
991011588264404641,http://hdl.handle.net/11084/20142,"Stonewall Resource Center event, February 2007 [004]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588264404641/01GCL_INST:GCL,TRUE,TRUE
991011588518204641,http://hdl.handle.net/11084/23090,"Hearing the Truth, Moving Toward Reconciliation",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588518204641/01GCL_INST:GCL,TRUE,TRUE
991011588264804641,http://hdl.handle.net/11084/20141,"Stonewall Resource Center event, February 2007 [003]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588264804641/01GCL_INST:GCL,TRUE,TRUE
991011588522504641,http://hdl.handle.net/11084/23085,Constitution Day at Grinnell College [001],200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588522504641/01GCL_INST:GCL,TRUE,TRUE
991011588266204641,http://hdl.handle.net/11084/20136,"Students on a fall day, 1990",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588266204641/01GCL_INST:GCL,TRUE,TRUE
991011588520704641,http://hdl.handle.net/11084/23087,"Gender, Women's, and Sexuality Studies Senior Symposium 2015",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588520704641/01GCL_INST:GCL,TRUE,TRUE
991011588266504641,http://hdl.handle.net/11084/20135,"Fall Day, 1990",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588266504641/01GCL_INST:GCL,TRUE,TRUE
991011588521404641,http://hdl.handle.net/11084/23086,Global Public Health,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588521404641/01GCL_INST:GCL,TRUE,TRUE
991011588266804641,http://hdl.handle.net/11084/20134,"Student Concert, 1990 [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588266804641/01GCL_INST:GCL,TRUE,TRUE
991011588534104641,http://hdl.handle.net/11084/23073,Grinnell Lecture; Save the Date: A Celebration Honoring Faculty Scholarship,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588534104641/01GCL_INST:GCL,TRUE,TRUE
991011588267104641,http://hdl.handle.net/11084/20133,"Student Concert, 1990 [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588267104641/01GCL_INST:GCL,TRUE,TRUE
991011588533604641,http://hdl.handle.net/11084/23074,Chris Parker,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588533604641/01GCL_INST:GCL,TRUE,TRUE
991011588267404641,http://hdl.handle.net/11084/20132,"NARAL Protest, October 1990 [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588267404641/01GCL_INST:GCL,TRUE,TRUE
991011588509404641,http://hdl.handle.net/11084/23104,Campaign Finance,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588509404641/01GCL_INST:GCL,TRUE,TRUE
991011588267704641,http://hdl.handle.net/11084/20131,"NARAL Protest, October 1990 [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588267704641/01GCL_INST:GCL,TRUE,TRUE
991011588510104641,http://hdl.handle.net/11084/23103,Cafe Ta'amon Screening,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588510104641/01GCL_INST:GCL,TRUE,TRUE
991011588262904641,http://hdl.handle.net/11084/20147,Student athletes at Baily Park School [002],200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588262904641/01GCL_INST:GCL,TRUE,TRUE
991011588510804641,http://hdl.handle.net/11084/23102,B.Y.O.U. : Build Your Own University,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588510804641/01GCL_INST:GCL,TRUE,TRUE
991011588263504641,http://hdl.handle.net/11084/20145,"Iowa Caucus, January 19, 2003",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588263504641/01GCL_INST:GCL,TRUE,TRUE
991011588511404641,http://hdl.handle.net/11084/23101,"Sites of Creativity : Streets, Salons, Studios, and Schools",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588511404641/01GCL_INST:GCL,TRUE,TRUE
991011588263204641,http://hdl.handle.net/11084/20146,Student athletes at Baily Park School [001],200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588263204641/01GCL_INST:GCL,TRUE,TRUE
